t,y,x,id,parent_id,track_id
46,264.4770206022187,345.65293185419966,17358,16978,92
46,323.8285714285714,350.1714285714286,17359,16979,93
46,219.25082508250824,777.3498349834983,17371,16991,69
46,171.60119047619048,793.6964285714286,17372,16992,70
46,220.34108527131784,815.9883720930233,17381,17001,80
46,202.83676092544988,851.1606683804628,17382,17002,14
46,170.94789579158316,970.2745490981964,17389,17009,108
46,176.57014925373133,933.2149253731343,17390,17010,109
46,245.76360225140712,978.9774859287054,17393,17013,105
46,232.28900255754476,997.0409207161125,17394,17014,106
46,251.6698717948718,896.9375,17397,17017,56
46,207.5732600732601,931.7326007326008,17398,17018,17
46,273.276740237691,924.7402376910017,17407,17027,50
46,227.1392,955.9744,17408,17028,51
46,404.317880794702,107.22019867549669,17420,17040,81
46,410.59452736318406,45.101990049751244,17421,17041,82
46,468.83903133903135,118.33760683760684,17428,17048,20
46,449.86638830897704,148.96659707724424,17429,17049,83
46,478.1924577373212,74.04681404421326,17432,17052,99
46,457.56366237482115,45.69957081545064,17433,17053,100
46,513.5698630136986,103.48493150684932,17439,17059,119
46,551.6738461538462,102.10153846153847,17440,17060,46
46,511.45697329376856,152.22551928783383,17442,17062,120
46,529.8722741433022,145.0778816199377,17443,17063,121
46,590.5714285714286,142.26071428571427,17449,17069,139
46,611.4744525547445,131.36861313868613,17450,17070,140
46,541.995983935743,164.50200803212851,17452,17072,144
46,535.36866359447,183.1290322580645,17453,17073,145
46,577.0864661654135,230.52631578947367,17460,17080,146
46,568.8685121107267,212.4152249134948,17461,17081,147
46,587.4836879432625,64.9418439716312,17464,17084,90
46,539.4685628742515,38.282934131736525,17465,17085,25
46,483.84155844155845,270.961038961039,17473,17093,58
46,507.3540856031128,214.94163424124514,17475,17095,159
46,490.9793388429752,232.31404958677686,17476,17096,26
46,441.5348837209302,179.484496124031,17479,17099,122
46,486.8632707774799,169.4101876675603,17483,17103,114
46,627.7462686567164,205.5,17488,17108,163
46,618.7755102040817,179.7074829931973,17489,17109,164
46,438.2191489361702,402.28297872340426,17490,17110,110
46,413.03207547169814,382.0509433962264,17492,17112,111
46,470.4464646464646,339.64040404040406,17495,17115,115
46,436.62255965292843,339.9349240780911,17496,17116,116
46,427.1077235772358,465.9166666666667,17501,17121,134
46,482.45670995671,516.2554112554112,17504,17124,141
46,470.9575371549894,487.9978768577495,17505,17125,64
46,430.29378531073445,511.88700564971754,17514,17134,31
46,465.82236842105266,554.891447368421,17520,17140,75
46,427.5921658986175,568.9239631336405,17523,17143,165
46,396.14088397790056,542.4309392265193,17524,17144,166
46,560.9094650205761,916.7716049382716,17555,17175,71
46,495.1774193548387,930.3732718894009,17556,17176,154
46,509.8,963.8575342465754,17558,17173,167
46,528.570652173913,935.9945652173913,17559,17173,168
46,577.7663398692811,952.2287581699346,17565,17185,76
46,538.7300275482094,984.5137741046832,17566,17186,97
46,376.5149359886202,1040.0327169274537,17579,17199,65
46,392.3840206185567,1079.5103092783504,17586,17206,67
46,404.7780548628429,1034.214463840399,17587,17207,142
46,432.6737400530504,1008.6180371352785,17589,17209,66
46,401.06091370558374,999.2614213197969,17590,17210,155
46,436.5496894409938,1064.3509316770187,17592,17212,156
46,425.75409836065575,1042.4972677595629,17593,17213,68
46,384.99830508474577,788.5525423728814,17600,17220,85
46,344.45454545454544,804.1934235976789,17601,17221,263
46,401.6,755.6982142857142,17610,17230,73
46,339.3775280898876,761.2921348314607,17611,17231,74
46,649.7638190954774,431.3065326633166,17624,17244,123
46,625.4681274900398,420.08565737051794,17625,17245,124
46,647.6167512690355,339.9746192893401,17636,17256,135
46,633.9477806788511,313.42036553524804,17637,17257,136
46,616.2181818181818,352.6060606060606,17639,17259,148
46,620.7396449704142,384.77909270216963,17640,17260,149
46,657.6744186046511,280.5755813953488,17648,17268,102
46,672.5682281059063,255.05702647657841,17649,17269,103
46,492.1623931623932,879.2820512820513,17656,17276,78
46,44.41184767277856,687.2200282087447,17664,17284,160
46,33.97118644067797,674.3745762711865,17665,17285,161
46,677.6312625250501,393.89178356713427,17673,17293,128
47,168.27601156069363,453.73988439306356,17681,17301,104
47,125.61538461538461,472.18543956043953,17682,17302,1
47,43.937901498929335,210.17344753747324,17687,17307,129
47,33.216842105263154,170.24,17688,17308,118
47,64.32142857142857,265.96031746031747,17691,17311,94
47,65.40308370044053,197.2863436123348,17692,17312,4
47,23.591623036649214,234.7347294938918,17693,17313,153
47,146.11661807580174,355.0568513119534,17701,17321,6
47,110.58915834522111,345.13409415121254,17702,17322,47
47,96.29241877256318,409.84837545126356,17709,17329,132
47,158.2564543889845,423.25645438898454,17710,17330,133
47,163.76363636363635,393.4795454545455,17712,17332,7
47,200.52183908045976,384.88275862068963,17713,17333,162
47,175.94581280788177,507.1264367816092,17716,17336,8
47,149.17989417989418,502.85185185185185,17717,17337,107
47,389.6695869837297,231.811013767209,17723,17343,9
47,335.72811918063314,234.77839851024208,17726,17346,89
47,325.4920634920635,289.6331569664903,17727,17347,55
47,266.34013605442175,282.09183673469386,17731,17351,95
47,265.9685185185185,237.7425925925926,17732,17352,11
47,263.9327485380117,344.5190058479532,17738,17358,92
47,321.804537521815,349.6876090750436,17739,17359,93
47,216.03064516129032,776.5629032258065,17751,17371,69
47,169.15668202764977,792.9124423963134,17752,17372,70
47,219.8289241622575,813.5308641975308,17761,17381,80
47,201.98216560509553,852.8624203821656,17762,17382,14
47,168.39105058365757,971.817120622568,17769,17389,108
47,176.77955271565494,935.6645367412141,17770,17390,109
47,243.96146788990825,979.0366972477065,17773,17393,105
47,234.78313253012047,997.0602409638554,17774,17394,106
47,251.13787375415282,895.6760797342192,17777,17397,56
47,205.89743589743588,931.8168498168499,17778,17398,17
47,273.4055459272097,921.4003466204506,17787,17407,50
47,222.96116504854368,957.6229773462783,17788,17408,51
47,401.6952224052718,109.14497528830313,17800,17420,81
47,412.1953488372093,44.53720930232558,17801,17421,82
47,466.70512820512823,118.18945868945869,17808,17428,20
47,447.8677685950413,148.69421487603304,17809,17429,83
47,475.8065789473684,73.36973684210527,17812,17432,99
47,455.91444600280505,46.330995792426364,17813,17433,100
47,512.3307888040713,104.06361323155217,17819,17439,119
47,550.1565934065934,100.57967032967034,17820,17440,46
47,513.7811634349031,154.72853185595568,17822,17442,120
47,528.823188405797,137.5072463768116,17823,17443,121
47,589.5968992248062,144.10077519379846,17829,17449,139
47,608.7902097902098,130.82517482517483,17830,17450,140
47,537.0894941634241,164.40856031128405,17832,17452,144
47,534.3781512605042,185.44957983193277,17833,17453,145
47,574.1766666666666,226.67666666666668,17840,17460,146
47,562.0968858131488,211.4878892733564,17841,17461,147
47,587.8630338733432,64.59646539027982,17844,17464,90
47,534.8254211332312,34.53292496171516,17845,17465,25
47,482.8600508905852,270.37150127226465,17853,17473,58
47,505.92946058091286,214.21576763485479,17855,17475,159
47,490.084,229.16,17856,17476,26
47,444.0911680911681,180.94586894586894,17859,17479,122
47,484.36712328767123,170.24931506849316,17863,17483,114
47,623.2267206477733,206.47368421052633,17868,17488,163
47,612.914191419142,178.6039603960396,17869,17489,164
47,437.1875,404.0520833333333,17870,17490,110
47,409.93854748603354,384.88640595903166,17872,17492,111
47,467.6660231660232,341.9980694980695,17875,17495,115
47,434.1422505307856,344.9108280254777,17876,17496,116
47,426.4770833333333,467.09583333333336,17881,17501,134
47,483.40749414519905,522.0281030444964,17884,17504,141
47,468.54368932038835,491.673786407767,17885,17505,64
47,429.47435897435895,512.0677655677656,17894,17514,31
47,466.2972972972973,555.7567567567568,17900,17520,75
47,431.11181434599155,566.3586497890295,17903,17523,165
47,395.47860962566847,540.2326203208556,17904,17524,166
47,562.2184368737475,915.2304609218437,17935,17555,71
47,481.45454545454544,932.7716186252771,17936,17556,154
47,507.64086021505375,964.1591397849462,17938,17558,167
47,525.4251781472684,931.4893111638955,17939,17559,168
47,574.5087440381558,954.0906200317964,17945,17565,76
47,536.620592383639,986.37658674189,17946,17566,97
47,372.05573248407643,1040.3550955414012,17959,17579,65
47,390.3955773955774,1081.1081081081081,17966,17586,67
47,399.6527093596059,1036.7610837438424,17967,17587,142
47,429.1283950617284,1009.6641975308642,17969,17589,66
47,398.2251184834123,1000.7938388625593,17970,17590,155
47,432.6209476309227,1061.3117206982545,17972,17592,156
47,426.01769911504425,1040.0353982300885,17973,17593,68
47,387.80135823429544,789.6893039049236,17980,17600,85
47,343.0210325047801,803.6998087954111,17981,17601,263
47,396.3316062176166,753.5129533678756,17990,17610,73
47,337.5104408352668,761.5174013921114,17991,17611,74
47,644.9820971867008,434.75447570332483,18004,17624,123
47,624.0156862745098,421.70392156862744,18005,17625,124
47,647.9845814977973,339.27092511013217,18016,17636,135
47,633.6430446194225,311.0551181102362,18017,17637,136
47,616.1718426501035,350.26501035196685,18019,17639,148
47,617.7177121771218,383.8044280442804,18020,17640,149
47,656.1780104712042,280.85602094240835,18028,17648,102
47,671.5951417004048,255.10728744939271,18029,17649,103
47,496.02272727272725,873.7045454545455,18037,17656,78
47,475.15841584158414,890.940594059406,18038,,169
47,34.73265306122449,702.2714285714286,18044,17664,160
47,37.2013201320132,677.6787678767877,18045,17665,161
47,677.1130604288498,393.4600389863548,18053,17673,128
48,162.52236652236653,454.011544011544,18061,17681,104
48,119.74434087882823,477.7936085219707,18062,17682,1
48,49.46723044397463,211.82452431289641,18067,17687,129
48,35.36480686695279,170.42274678111588,18068,17688,118
48,67.05917159763314,265.48323471400397,18071,17691,94
48,65.84494382022471,195.6314606741573,18072,17692,4
48,27.443708609271525,233.86092715231788,18073,17693,153
48,149.74162679425837,354.555023923445,18081,17701,6
48,111.44444444444444,341.917695473251,18082,17702,47
48,98.80656934306569,409.992700729927,18089,17709,132
48,159.0187074829932,420.828231292517,18090,17710,133
48,163.47577092511014,390.6101321585903,18092,17712,7
48,200.3173515981735,383.013698630137,18093,17713,162
48,179.25404530744336,502.9514563106796,18096,17716,8
48,153.02508361204013,499.24916387959865,18097,17717,107
48,389.5289672544081,228.2380352644836,18103,17723,9
48,338.0581818181818,235.27454545454546,18106,17726,89
48,327.01584507042253,289.61443661971833,18107,17727,55
48,266.75415282392026,284.5348837209302,18111,17731,95
48,266.94106463878325,238.53041825095056,18112,17732,11
48,265.07286821705424,346.31472868217054,18118,17738,92
48,323.5907534246575,348.8236301369863,18119,17739,93
48,218.76072607260727,776.9191419141914,18131,17751,69
48,171.561377245509,793.4790419161677,18132,17752,70
48,220.4109090909091,816.0327272727272,18141,17761,80
48,202.88676844783714,853.4338422391858,18142,17762,14
48,168.78285714285715,972.5009523809524,18149,17769,108
48,176.06514657980455,930.9185667752442,18150,17770,109
48,246.44424131627056,976.7586837294333,18153,17773,105
48,237.88809523809525,995.8404761904762,18154,17774,106
48,253.7490774907749,889.5793357933579,18157,17777,56
48,207.57142857142858,931.7641996557659,18158,17778,17
48,276.55837563451774,916.5313028764806,18167,17787,50
48,222.93663060278206,957.7836166924266,18168,17788,51
48,403.0265780730897,109.37541528239203,18180,17800,81
48,415.70600858369096,35.238197424892704,18181,17801,82
48,468.82394366197184,118.35070422535212,18188,17808,20
48,449.39183673469387,147.1265306122449,18189,17809,83
48,476.5217948717949,72.50384615384615,18192,17812,99
48,457.92112676056337,44.978873239436616,18193,17813,100
48,512.2184210526316,95.94473684210526,18199,17819,119
48,551.939393939394,97.73232323232324,18200,17820,46
48,516.5683646112601,153.87131367292224,18202,17822,120
48,529.7330097087379,137.7378640776699,18203,17823,121
48,585.0955414012739,134.54458598726114,18209,17829,139
48,607.6826568265683,131.38376383763838,18210,17830,140
48,544.6007751937984,166.43023255813952,18212,17832,144
48,536.8560885608856,185.02952029520296,18213,17833,145
48,576.8381877022654,223.8705501618123,18220,17840,146
48,562.179012345679,205.85802469135803,18221,17841,147
48,587.4398826979473,65.19354838709677,18224,17844,90
48,531.375,31.396604938271604,18225,17845,25
48,487.87261146496814,270.03609341825904,18233,17853,58
48,510.39338235294116,214.15073529411765,18235,17855,159
48,494.81297709923666,227.3854961832061,18236,17856,26
48,448.3355263157895,187.76973684210526,18239,17859,122
48,485.7919075144509,177.0693641618497,18243,17863,114
48,625.5970149253732,204.11194029850745,18248,17868,163
48,617.0813559322033,175.07457627118643,18249,17869,164
48,440.504132231405,402.5289256198347,18250,17870,110
48,411.7238805970149,381.4813432835821,18252,17872,111
48,468.1663405088063,338.6594911937378,18255,17875,115
48,432.4179104477612,342.76545842217485,18256,17876,116
48,427.91350210970467,465.53164556962025,18261,17881,134
48,484.77712031558184,526.0552268244576,18264,17884,141
48,470.54924242424244,493.6344696969697,18265,17885,64
48,426.8,501.7790476190476,18274,17894,31
48,432.6588693957115,566.4035087719299,18283,17903,165
48,399.7266514806378,540.7038724373576,18284,17904,166
48,455.56451612903226,537.1451612903226,18286,,170
48,470.16170212765957,572.4638297872341,18287,17900,75
48,564.3725868725869,915.8899613899614,18315,17935,71
48,478.87333333333333,934.5355555555556,18316,17936,154
48,511.86470588235295,967.8098039215686,18318,17938,167
48,523.1954261954262,932.4407484407484,18319,17939,168
48,578.6006493506494,956.9058441558442,18325,17945,76
48,539.6319444444445,986.6069444444445,18326,17946,97
48,369.449591280654,1037.6294277929155,18339,17959,65
48,390.17090069284063,1081.5866050808313,18346,17966,67
48,397.76701570680626,1030.9842931937173,18347,17967,142
48,426.9732142857143,1010.2477678571429,18349,17969,66
48,394.5533498759305,996.7071960297767,18350,17970,155
48,432.4470899470899,1063.8544973544974,18352,17972,156
48,430.9816091954023,1039.087356321839,18353,17973,68
48,390.89156626506025,789.1755593803787,18360,17980,85
48,344.95211786372005,803.5414364640884,18361,17981,263
48,341.07068607068607,760.991683991684,18371,17991,74
48,413.1978021978022,747.0384615384615,18374,17990,171
48,387.1032863849765,754.244131455399,18375,17990,172
48,649.5989974937344,431.9924812030075,18384,18004,123
48,624.3696098562629,424.37166324435316,18385,18005,124
48,652.081466395112,338.61914460285135,18396,18016,135
48,626.5483870967741,308.73655913978496,18397,18017,136
48,620.7173913043479,348.5138339920949,18399,18019,148
48,616.510752688172,380.68279569892474,18400,18020,149
48,656.5160427807486,279.67914438502675,18408,18028,102
48,671.7758620689655,255.3426724137931,18409,18029,103
48,500.50354609929076,874.2340425531914,18417,18037,78
48,473.41830065359477,899.5751633986928,18418,18038,169
48,39.87552742616034,697.8523206751055,18424,18044,160
48,38.7901376146789,676.6467889908257,18425,18045,161
48,679.8974854932302,391.84912959381046,18433,18053,128
49,166.067055393586,450.93731778425655,18441,18061,104
49,119.65887207702889,476.9697386519945,18442,18062,1
49,48.73076923076923,212.18162393162393,18447,18067,129
